case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
FusedInferAttentionScoreTiling_tiling_pertensor_QS1,FAILED,4 8 1 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 1 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_pfarope,FAILED,4 8 16 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 8 16 64,FLOAT16,ND,4 2 2048 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 16 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_pfamla,FAILED,4 8 16 192,INT8,ND,4 2 2048 192,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 16 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_ifamla,FAILED,4 8 16 512,INT8,ND,4 2 2048 512,INT8,ND,4 2 2048 512,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 8 16 64,FLOAT16,ND,4 2 2048 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 16 512,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_QN,FAILED,4 512 16 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 512 16 128,FLOAT16,ND,,FLOAT,ND,512,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_GSize,FAILED,4 256 16 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 256 16 128,FLOAT16,ND,,FLOAT,ND,256,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant,SUCCESS,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,346294528,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_QKVdtype,FAILED,4 32 16 512,INT8,ND,4 1 2048 512,INT8,ND,4 1 2048 512,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_DSize,FAILED,4 32 16 128,FLOAT8_E4M3FN,ND,4 1 2048 128,FLOAT8_E4M3FN,ND,4 1 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 128,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_attenOutDtype,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_ropeDtype,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT16,ND,4 1 2048 64,FLOAT16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_scaleDtype,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,INT32,ND,,FLOAT16,ND,1,INT32,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,INT32,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_QMode,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,4,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_KVMode,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,1,1,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_KVScale,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_offset,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_ropeScale,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT8_E4M3FN,ND,4 1 2048 64,FLOAT8_E4M3FN,ND,1,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_kvScaleShape,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2,FLOAT,ND,,FLOAT16,ND,2,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_qScaleShapeDim,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 8 2,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_qScaleShape,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 8,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_leftpadding,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,1,INT64,ND,1,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_pse,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 32 16 2048,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_prefix,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,1 1 512 512,FLOAT8_E4M3FN,ND,1 1 512 512,FLOAT8_E4M3FN,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_BSH,SUCCESS,4 16 16384,FLOAT8_E4M3FN,ND,4 2048 512,FLOAT8_E4M3FN,ND,4 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 16 2048,BF16,ND,4 2048 64,BF16,ND,,FLOAT16,ND,4 16 32,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 16384,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BSH,1,0,0,0,0,0,0,0,3,0,0,346294529,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_BSH_qScale,FAILED,4 16 16384,FLOAT8_E4M3FN,ND,4 2048 512,FLOAT8_E4M3FN,ND,4 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 16 2048,BF16,ND,4 2048 64,BF16,ND,,FLOAT16,ND,4 16 30,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 16384,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BSH,1,0,0,0,0,0,0,0,3,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mlafullquant_QN,FAILED,4 15 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 15 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 15 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 15 16 512,BF16,ND,,FLOAT,ND,15,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,3,0,0,0,,
